xCord,yCord,size,Label,colour 
532063,180615,14854874,Label A 1,red 
537441,179551,851711370,Label A 2,red 
560496,193284,652296152,Label A 3,red 
324608,673413,936830099,Label A 4,red 
532912,181045,734565801,Label B1,yellow 
533045,181729,213722268,Label B2,yellow 
530997,181334,104685106,Label B3,yellow 
412716,94732,129014315,Label B4,yellow 
532922,182308,385289711,Label B5,yellow 
412782,93652,203823599,Label B6,yellow 
533087,181376,666606649,Label B7,yellow 
257763,665929,270940754,Label B8,yellow 
410777,91722,442497572,Label B9,yellow 
529425,181882,784422025,Label B10,yellow 
532099,181799,679613728,Label B11,yellow 
317524,671657,15213991,Label B12,yellow 
532083,181106,51632818,Label B13,yellow 
538538,181218,753123608,Label B14,yellow 
409275,183852,916308988,Label B15,yellow 
410525,91826,315714830,Label B16,yellow 
531754,181472,533400391,Label B17,yellow 
531283,180728,555929970,Label C1,green 
532626,182039,873479599,Label C2,green 
531808,180688,646380547,Label C3,green 
531420,180361,672470450,Label C4,green 
406677,287059,570024001,Label C5,green 
360081,173983,877518563,Label C6,green 
531881,180954,31953847,Label C7,green 
533121,181183,983234849,Label C8,green 
532923,180402,247198656,Label C9,green 
532462,181973,442823961,Label C10,green 
261791,669595,730094270,Label C11,green 
459422,302817,884024369,Label D1,blue 
429471,434310,235268642,Label D2,blue 
379879,395710,674285057,Label D3,blue 
384301,398337,920018841,Label D4,blue 
624079,309248,317068333,Label D5,blue 
625735,310478,944036809,Label D6,blue 
622527,307366,269074659,Label D7,blue 
629426,308707,796105708,Label D8,blue 
628978,309282,469163049,Label D9,blue 
309342,722860,550759988,Label D10,blue 
433071,384763,205810120,Label D11,blue 
433895,389174,859445905,Label D12,blue 
443319,118260,662205408,Label D13,blue 
459825,451261,465489204,Label D14,blue 
459630,451405,807818766,Label D15,blue 
